-7267438887521870974;-6979217982641984094
7479737792905475104;-6760045670543499156
7724468471655998569;-3751057181988190670
1150712097281813704;9191486777864648353
-4383911823187388613;-8174899475766944569
-2591279038180281447;-8513608249920418196
-5362355109011992648;-9144918977565349765
-6115091748437140851;-3990086541196865420
-6647106631253292021;-5254523973003797457
2664343301783260000;-3535600386241290536
-4060823015607409444;2764555883220578568
-6538307652392438571;6871614612299351109
2347568587970625766;-8684726075824153719
8699110358878669670;-8945165846236620070
7537005265067161115;-6042504707540062584
8028911725792988387;4899871153539089533
715150910570446637;1298629034913371408
-8633985975136714726;-8264110442252424261
-7667067012536541209;8313799744994043066
5158046037740159199;-6905103163537394862
2645649528085430397;4110655377017122319
-2000215584802863344;-579276715708619557
-9218808668807694540;-4159239361003008723
2264855053908260010;-5822032145206275922
4314751621417506782;3050243865800293464
-586444306814706938;1736203150658227574
-1393490075204310544;5203861298406346838
6121233675272575615;8153618463632411147
3108779950082852087;1564892397472892692
8397716226938639339;-6814746834675433703
-2861736732804919463;-6313704405416584693
535921592953909712;-5248198790508916623
1751807052727015187;4523723741528950178
-3206442101704714947;3935136300069590261
9025050638768853384;5659618765519310817
1864051139135449654;2248283781451244138
2255781153749638432;-6682364197967795322
560324539755390594;9120126144340509757
397847775229663326;3092265211997858000
-7703798620995131841;-346348945020077371
4658913851214750446;-3206160653401413462
-6825682095091956592;-454828944025051137
808128904750323249;5011307592656218131
-4278513136459429019;-2543797844326974374
92092206938533046;5645838519149148861
4850626784152586640;-3442095113522249007
-2084503048702523070;4297496813385551653
7728160173996961536;-8420115694216356072
-4904697316951561913;737127751361716318
-1521867589730249861;-6335167938076616883
8338252756693916652;-8370269593491013842
-4018033403230461212;9067433222798394645
-5119670857441631007;-6046911357720396863
8719478394287765485;-3879000364329778061
6000688395261894416;-777520288507031982
6256454743652418294;5278285081501727811
-3358862841380166403;4619941057729498262
5659801512496269935;8364365055552140536
-6775838803411053011;5822711253220528734
-2835341027025940883;-5513987201636061838
-8706687938660941236;-6288480185039367828
-6825918653895129641;-7317708239146275997
1669316193477897367;-147297578760695180
3104688283337524249;6478081484906397653
-9025626275631995201;7136587956047711829
-4797896230956837569;1492878764161508644
-6250133804308232941;-1396393447093884872
-1461090898425552863;-1858949286104100124
1420292653356134162;-176426813220757036
